Member_number,Date,itemDescription,year,month,day,day_of_week
3679,23/12/2015,curd,2015,12,23,2
4578,13/08/2014,pot plants,2014,8,13,2
4324,1/05/2015,sweet spreads,2015,5,1,4
3123,7/08/2014,fruit/vegetable juice,2014,8,7,3
2073,18/06/2015,domestic eggs,2015,6,18,3
3495,18/11/2015,sliced cheese,2015,11,18,2
4813,15/05/2014,rolls/buns,2014,5,15,3
2825,5/06/2014,photo/film,2014,6,5,3
4766,29/09/2015,whole milk,2015,9,29,1
1169,29/05/2014,whipped/sour cream,2014,5,29,3
2781,1/11/2015,rolls/buns,2015,11,1,6
4485,25/07/2015,root vegetables,2015,7,25,5
4937,4/10/2015,coffee,2015,10,4,6
3697,2/11/2014,dessert,2014,11,2,6
1798,16/06/2014,instant coffee,2014,6,16,0
4627,22/02/2014,specialty chocolate,2014,2,22,5
2466,27/07/2015,beef,2015,7,27,0
1754,30/06/2014,root vegetables,2014,6,30,0
2200,10/10/2015,soft cheese,2015,10,10,5
3803,20/10/2015,chicken,2015,10,20,1
4416,23/12/2015,finished products,2015,12,23,2
1445,23/01/2014,rolls/buns,2014,1,23,3
4032,18/07/2014,frozen vegetables,2014,7,18,4
4356,12/01/2015,tropical fruit,2015,1,12,0
1587,7/01/2015,whole milk,2015,1,7,2
2869,12/10/2015,root vegetables,2015,10,12,0
1328,14/08/2014,tropical fruit,2014,8,14,3
2565,28/09/2015,sausage,2015,9,28,0
4873,9/03/2015,curd,2015,3,9,0
3776,16/03/2014,chewing gum,2014,3,16,6
4286,3/08/2015,whole milk,2015,8,3,0
2458,23/08/2015,frankfurter,2015,8,23,6
1035,25/06/2014,frozen vegetables,2014,6,25,2
3830,10/12/2014,newspapers,2014,12,10,2
3513,29/05/2015,waffles,2015,5,29,4
1652,17/03/2015,citrus fruit,2015,3,17,1
2391,27/06/2015,sausage,2015,6,27,5
4870,7/01/2014,soda,2014,1,7,1
1542,15/05/2015,tropical fruit,2015,5,15,4
2584,30/11/2014,other vegetables,2014,11,30,6
2571,5/02/2015,tropical fruit,2015,2,5,3
1680,15/05/2014,pet care,2014,5,15,3
1983,19/05/2014,hamburger meat,2014,5,19,0
2970,11/11/2014,canned fish,2014,11,11,1
2562,13/07/2014,meat spreads,2014,7,13,6
2706,14/08/2015,cake bar,2015,8,14,4
2237,16/01/2014,soups,2014,1,16,3
1281,6/02/2015,oil,2015,2,6,4
2864,1/12/2014,popcorn,2014,12,1,0
2313,5/02/2014,dishes,2014,2,5,2
4316,1/11/2015,other vegetables,2015,11,1,6
4170,5/11/2015,chicken,2015,11,5,3
3685,26/08/2015,curd,2015,8,26,2
1489,1/06/2014,brown bread,2014,6,1,6
1528,20/02/2015,curd,2015,2,20,4
4967,23/09/2015,other vegetables,2015,9,23,2
4578,13/08/2014,white bread,2014,8,13,2
3324,6/06/2015,butter,2015,6,6,5
1045,1/12/2014,yogurt,2014,12,1,0
3393,25/06/2014,bottled water,2014,6,25,2
1580,19/05/2014,citrus fruit,2014,5,19,0
4928,18/08/2015,beef,2015,8,18,1
2051,1/02/2015,domestic eggs,2015,2,1,6
2071,14/10/2015,beef,2015,10,14,2
3397,10/07/2014,white bread,2014,7,10,3
2029,15/07/2014,other vegetables,2014,7,15,1
4935,16/02/2014,bottled beer,2014,2,16,6
2745,27/01/2015,root vegetables,2015,1,27,1
2813,17/02/2014,tropical fruit,2014,2,17,0
3950,10/01/2015,tropical fruit,2015,1,10,5
1087,26/02/2014,beverages,2014,2,26,2
3790,24/04/2014,yogurt,2014,4,24,3
4082,8/03/2014,berries,2014,3,8,5
2436,4/12/2015,liquor,2015,12,4,4
2250,15/10/2015,whole milk,2015,10,15,3
1388,5/08/2014,rolls/buns,2014,8,5,1
3701,22/01/2015,other vegetables,2015,1,22,3
2564,5/12/2015,frozen dessert,2015,12,5,5
3934,5/01/2015,whole milk,2015,1,5,0
3841,2/01/2015,other vegetables,2015,1,2,4
4332,24/11/2015,processed cheese,2015,11,24,1
3045,29/01/2014,other vegetables,2014,1,29,2
1448,7/05/2014,salty snack,2014,5,7,2
3673,5/09/2014,bottled water,2014,9,5,4
2276,1/11/2015,pork,2015,11,1,6
4632,18/09/2014,soda,2014,9,18,3
4717,23/06/2014,waffles,2014,6,23,0
3675,15/11/2014,popcorn,2014,11,15,5
4567,31/05/2014,bottled water,2014,5,31,5
1472,2/11/2015,bottled beer,2015,11,2,0
2261,4/04/2015,frankfurter,2015,4,4,5
1832,17/04/2015,flour,2015,4,17,4
1494,23/11/2014,cat food,2014,11,23,6
4163,30/05/2015,dishes,2015,5,30,5
1120,14/07/2015,citrus fruit,2015,7,14,1
1052,20/11/2014,chewing gum,2014,11,20,3
4299,22/08/2014,berries,2014,8,22,4
2962,3/01/2015,bottled water,2015,1,3,5
1737,5/09/2015,pastry,2015,9,5,5
1726,14/03/2014,other vegetables,2014,3,14,4
1097,26/11/2014,hard cheese,2014,11,26,2
2649,9/03/2014,baking powder,2014,3,9,6
1526,13/07/2014,yogurt,2014,7,13,6
4460,7/12/2015,dessert,2015,12,7,0
4328,2/04/2015,shopping bags,2015,4,2,3
1908,28/03/2014,pip fruit,2014,3,28,4
1367,8/05/2015,yogurt,2015,5,8,4
1452,31/05/2014,mayonnaise,2014,5,31,5
2254,3/02/2014,newspapers,2014,2,3,0
3972,4/07/2014,baking powder,2014,7,4,4
4524,26/12/2015,whipped/sour cream,2015,12,26,5
4864,11/05/2015,baking powder,2015,5,11,0
2597,25/10/2014,pip fruit,2014,10,25,5
2175,26/12/2014,chicken,2014,12,26,4
1453,21/11/2014,hygiene articles,2014,11,21,4
2266,30/08/2014,whipped/sour cream,2014,8,30,5
4996,24/11/2015,misc. beverages,2015,11,24,1
2956,12/02/2015,bottled water,2015,2,12,3
3421,18/10/2014,organic products,2014,10,18,5
1360,16/12/2015,whole milk,2015,12,16,2
2035,7/01/2014,jam,2014,1,7,1
2573,1/03/2015,yogurt,2015,3,1,6
2536,2/09/2014,cling film/bags,2014,9,2,1
2155,31/10/2014,salty snack,2014,10,31,4
3068,19/06/2015,yogurt,2015,6,19,4
3245,19/03/2015,beverages,2015,3,19,3
1561,17/10/2014,dishes,2014,10,17,4
4256,5/09/2014,whole milk,2014,9,5,4
1233,4/07/2014,curd,2014,7,4,4
3053,12/03/2015,hamburger meat,2015,3,12,3
2211,1/01/2015,pastry,2015,1,1,3
4673,23/06/2014,specialty chocolate,2014,6,23,0
2164,10/08/2015,misc. beverages,2015,8,10,0
3090,6/07/2014,newspapers,2014,7,6,6
4578,9/08/2014,napkins,2014,8,9,5
2990,7/11/2015,grapes,2015,11,7,5
2706,5/03/2014,sliced cheese,2014,3,5,2
2426,9/12/2014,root vegetables,2014,12,9,1
3635,3/10/2015,other vegetables,2015,10,3,5
3814,21/07/2015,canned beer,2015,7,21,1
4166,26/07/2015,yogurt,2015,7,26,6
3416,2/07/2015,tropical fruit,2015,7,2,3
2589,29/04/2015,cereals,2015,4,29,2
1914,21/01/2015,tropical fruit,2015,1,21,2
4154,7/02/2015,root vegetables,2015,2,7,5
1125,30/05/2014,margarine,2014,5,30,4
1283,22/09/2015,root vegetables,2015,9,22,1
4464,21/10/2015,sausage,2015,10,21,2
4888,13/02/2015,finished products,2015,2,13,4
4666,24/02/2015,semi-finished bread,2015,2,24,1
2339,26/03/2014,whole milk,2014,3,26,2
3321,19/04/2014,salty snack,2014,4,19,5
3629,11/05/2014,chocolate,2014,5,11,6
2018,25/08/2015,chocolate,2015,8,25,1
4915,12/08/2014,dessert,2014,8,12,1
2025,31/05/2014,hamburger meat,2014,5,31,5
2795,27/06/2014,soda,2014,6,27,4
2908,27/04/2014,yogurt,2014,4,27,6
1654,6/07/2014,other vegetables,2014,7,6,6
3651,31/07/2015,root vegetables,2015,7,31,4
4858,14/01/2014,detergent,2014,1,14,1
1540,26/11/2015,fruit/vegetable juice,2015,11,26,3
1758,24/12/2014,pickled vegetables,2014,12,24,2
2349,8/11/2014,shopping bags,2014,11,8,5
1853,6/07/2014,bottled water,2014,7,6,6
4364,13/04/2014,frozen vegetables,2014,4,13,6
3557,24/05/2015,whole milk,2015,5,24,6
2751,3/11/2014,female sanitary products,2014,11,3,0
2301,24/12/2015,bottled water,2015,12,24,3
1825,10/06/2015,bottled beer,2015,6,10,2
2051,23/07/2015,other vegetables,2015,7,23,3
4947,2/02/2014,white wine,2014,2,2,6
1542,8/07/2015,pork,2015,7,8,2
4610,19/07/2015,pip fruit,2015,7,19,6
3640,13/03/2015,coffee,2015,3,13,4
1034,28/04/2014,frozen meals,2014,4,28,0
4872,24/10/2014,shopping bags,2014,10,24,4
1791,8/05/2014,cream cheese ,2014,5,8,3
3025,21/04/2015,sausage,2015,4,21,1
2410,21/11/2015,rolls/buns,2015,11,21,5
2722,26/07/2014,sweet spreads,2014,7,26,5
1344,28/01/2014,oil,2014,1,28,1
4362,7/11/2015,frozen vegetables,2015,11,7,5
1279,9/10/2015,citrus fruit,2015,10,9,4
1306,20/11/2015,chocolate marshmallow,2015,11,20,4
3410,22/02/2014,packaged fruit/vegetables,2014,2,22,5
3763,2/04/2014,bottled water,2014,4,2,2
1768,21/04/2015,finished products,2015,4,21,1
3790,8/04/2015,pastry,2015,4,8,2
1930,2/02/2015,ham,2015,2,2,0
1979,9/07/2014,whole milk,2014,7,9,2
2222,13/02/2014,grapes,2014,2,13,3
2552,19/02/2014,chocolate,2014,2,19,2
2079,11/04/2014,tropical fruit,2014,4,11,4
1887,7/08/2014,pork,2014,8,7,3
3267,27/03/2014,other vegetables,2014,3,27,3
3595,8/06/2015,bottled beer,2015,6,8,0
4036,8/03/2014,pastry,2014,3,8,5
3484,7/04/2014,frozen meals,2014,4,7,0
1329,2/02/2015,detergent,2015,2,2,0
3347,1/10/2014,coffee,2014,10,1,2
1224,31/08/2014,UHT-milk,2014,8,31,6
2132,8/08/2014,chicken,2014,8,8,4
3956,8/07/2014,margarine,2014,7,8,1
2379,6/01/2014,brown bread,2014,1,6,0
3564,7/04/2015,pip fruit,2015,4,7,1
2991,27/03/2014,whole milk,2014,3,27,3
2431,18/07/2015,shopping bags,2015,7,18,5
3094,13/06/2015,meat,2015,6,13,5
1489,3/07/2015,frozen vegetables,2015,7,3,4
2695,7/04/2015,pork,2015,4,7,1
3387,22/09/2014,fruit/vegetable juice,2014,9,22,0
4894,7/05/2014,whole milk,2014,5,7,2
3683,6/10/2015,specialty bar,2015,10,6,1
2832,7/07/2014,newspapers,2014,7,7,0
2314,11/02/2015,other vegetables,2015,2,11,2
1568,3/09/2014,coffee,2014,9,3,2
4305,12/03/2014,whole milk,2014,3,12,2
1254,19/04/2015,specialty bar,2015,4,19,6
2606,1/11/2014,whole milk,2014,11,1,5
1127,14/01/2015,frankfurter,2015,1,14,2
2271,8/04/2015,other vegetables,2015,4,8,2
3504,20/05/2015,pip fruit,2015,5,20,2
4872,20/10/2014,red/blush wine,2014,10,20,0
4814,18/01/2014,yogurt,2014,1,18,5
1110,22/09/2014,liquor,2014,9,22,0
3181,13/12/2015,chicken,2015,12,13,6
4448,19/10/2014,grapes,2014,10,19,6
3028,6/09/2015,sausage,2015,9,6,6
2963,3/01/2014,bottled water,2014,1,3,4
2023,31/08/2015,bottled beer,2015,8,31,0
3501,27/07/2015,rolls/buns,2015,7,27,0
4396,6/12/2015,salt,2015,12,6,6
4108,27/09/2015,butter milk,2015,9,27,6
4137,23/07/2014,frozen vegetables,2014,7,23,2
2861,15/04/2014,whole milk,2014,4,15,1
3534,3/09/2015,beef,2015,9,3,3
1387,31/03/2014,specialty bar,2014,3,31,0
3591,5/11/2015,dental care,2015,11,5,3
1626,18/02/2015,pastry,2015,2,18,2
3127,25/02/2014,bottled beer,2014,2,25,1
2142,25/06/2015,rolls/buns,2015,6,25,3
1888,4/10/2015,whole milk,2015,10,4,6
2918,10/11/2015,rolls/buns,2015,11,10,1
3025,21/04/2015,herbs,2015,4,21,1
2950,17/10/2014,whole milk,2014,10,17,4
2056,24/11/2015,margarine,2015,11,24,1
2813,10/01/2015,sausage,2015,1,10,5
1761,18/10/2014,whole milk,2014,10,18,5
1035,23/05/2015,frozen vegetables,2015,5,23,5
4651,27/09/2014,white wine,2014,9,27,5
1892,24/04/2015,whole milk,2015,4,24,4
2736,14/10/2014,UHT-milk,2014,10,14,1
1923,2/02/2014,pip fruit,2014,2,2,6
2006,12/08/2015,frankfurter,2015,8,12,2
1928,23/05/2014,napkins,2014,5,23,4
2536,6/10/2014,photo/film,2014,10,6,0
2067,10/10/2014,jam,2014,10,10,4
2201,22/05/2015,rolls/buns,2015,5,22,4
3956,1/01/2014,waffles,2014,1,1,2
4100,22/04/2015,sausage,2015,4,22,2
2937,1/10/2014,pastry,2014,10,1,2
4883,28/08/2015,ham,2015,8,28,4
1811,6/02/2014,pastry,2014,2,6,3
1748,26/08/2014,bottled beer,2014,8,26,1
2340,3/02/2015,yogurt,2015,2,3,1
3926,23/03/2015,yogurt,2015,3,23,0
2836,10/04/2014,shopping bags,2014,4,10,3
3236,7/04/2015,whipped/sour cream,2015,4,7,1
3390,21/02/2015,yogurt,2015,2,21,5
2340,17/01/2014,meat,2014,1,17,4
1073,6/05/2014,bottled water,2014,5,6,1
4114,8/07/2015,salty snack,2015,7,8,2
4967,16/09/2014,sausage,2014,9,16,1
1612,25/12/2014,ice cream,2014,12,25,3
3497,14/06/2015,soda,2015,6,14,6
1557,8/04/2015,beef,2015,4,8,2
4309,15/09/2015,salt,2015,9,15,1
2618,1/05/2014,bottled water,2014,5,1,3
4196,11/06/2014,rolls/buns,2014,6,11,2
1603,30/09/2015,bottled beer,2015,9,30,2
2979,11/03/2014,domestic eggs,2014,3,11,1
3246,25/12/2014,pastry,2014,12,25,3
2061,15/12/2015,sausage,2015,12,15,1
4526,24/08/2015,rolls/buns,2015,8,24,0
2142,25/06/2015,root vegetables,2015,6,25,3
3953,1/10/2015,pork,2015,10,1,3
1966,18/08/2014,canned beer,2014,8,18,0
4388,19/02/2015,sauces,2015,2,19,3
4626,24/12/2015,rolls/buns,2015,12,24,3
1969,2/11/2015,other vegetables,2015,11,2,0
3911,15/02/2015,frankfurter,2015,2,15,6
2738,16/01/2014,pickled vegetables,2014,1,16,3
2771,25/06/2014,vinegar,2014,6,25,2
3396,19/01/2014,cream cheese ,2014,1,19,6
4773,11/09/2015,whipped/sour cream,2015,9,11,4
4494,11/02/2015,tropical fruit,2015,2,11,2
1339,1/03/2014,other vegetables,2014,3,1,5
4856,7/08/2014,tropical fruit,2014,8,7,3
1145,13/09/2014,soda,2014,9,13,5
1009,10/05/2015,newspapers,2015,5,10,6
2444,17/06/2015,sausage,2015,6,17,2
2176,2/04/2015,pastry,2015,4,2,3
3862,26/12/2014,salty snack,2014,12,26,4
1486,14/12/2015,other vegetables,2015,12,14,0
4314,15/06/2014,newspapers,2014,6,15,6
4242,30/03/2015,brown bread,2015,3,30,0
3104,2/06/2014,bottled beer,2014,6,2,0
4555,11/07/2015,whole milk,2015,7,11,5
1145,13/09/2014,bottled beer,2014,9,13,5
3470,19/02/2015,zwieback,2015,2,19,3
1285,29/05/2014,chocolate marshmallow,2014,5,29,3
1302,22/11/2014,bottled water,2014,11,22,5
2514,11/02/2015,rolls/buns,2015,2,11,2
1040,24/10/2014,root vegetables,2014,10,24,4
4818,1/11/2015,roll products ,2015,11,1,6
3661,27/11/2015,misc. beverages,2015,11,27,4
4206,18/09/2014,rolls/buns,2014,9,18,3
4596,6/05/2015,sausage,2015,5,6,2
3071,21/01/2015,domestic eggs,2015,1,21,2
3394,15/06/2015,grapes,2015,6,15,0
4314,5/02/2015,white bread,2015,2,5,3
2465,27/12/2015,soda,2015,12,27,6
1590,15/08/2015,whole milk,2015,8,15,5
1856,23/10/2014,frankfurter,2014,10,23,3
2853,17/11/2014,UHT-milk,2014,11,17,0
4336,10/12/2014,newspapers,2014,12,10,2
3275,12/04/2014,yogurt,2014,4,12,5
3399,25/05/2014,whole milk,2014,5,25,6
4933,27/02/2015,domestic eggs,2015,2,27,4
4464,4/11/2014,hard cheese,2014,11,4,1
3586,5/02/2015,bottled water,2015,2,5,3
4698,20/01/2014,specialty chocolate,2014,1,20,0
4555,19/12/2014,brown bread,2014,12,19,4
4463,11/03/2015,canned beer,2015,3,11,2
2625,3/06/2015,chicken,2015,6,3,2
4217,15/03/2014,soft cheese,2014,3,15,5
1014,1/04/2015,canned beer,2015,4,1,2
1285,21/06/2014,citrus fruit,2014,6,21,5
2400,22/03/2015,bottled beer,2015,3,22,6
2422,8/12/2015,white bread,2015,12,8,1
3465,11/01/2015,soda,2015,1,11,6
2683,8/11/2015,soda,2015,11,8,6
3364,14/09/2015,citrus fruit,2015,9,14,0
3402,16/08/2015,sauces,2015,8,16,6
1979,9/09/2015,pork,2015,9,9,2
1542,12/08/2014,hamburger meat,2014,8,12,1
4839,6/03/2015,root vegetables,2015,3,6,4
2935,2/04/2014,bottled water,2014,4,2,2
4324,25/01/2014,misc. beverages,2014,1,25,5
1783,14/02/2014,misc. beverages,2014,2,14,4
1073,21/03/2014,salt,2014,3,21,4
4291,2/02/2014,whole milk,2014,2,2,6
3320,21/01/2014,hamburger meat,2014,1,21,1
1793,24/09/2015,ice cream,2015,9,24,3
4987,1/07/2015,domestic eggs,2015,7,1,2
4783,22/10/2015,bottled beer,2015,10,22,3
2078,14/05/2014,cream cheese ,2014,5,14,2
1286,7/10/2015,coffee,2015,10,7,2
4096,29/06/2015,butter milk,2015,6,29,0
4027,29/06/2015,pip fruit,2015,6,29,0
4180,6/04/2015,semi-finished bread,2015,4,6,0
3122,6/10/2014,root vegetables,2014,10,6,0
1521,9/11/2014,salty snack,2014,11,9,6
3068,25/05/2014,whole milk,2014,5,25,6
2310,24/03/2015,long life bakery product,2015,3,24,1
3629,7/05/2014,cream cheese ,2014,5,7,2
4086,30/08/2014,napkins,2014,8,30,5
1467,20/08/2015,newspapers,2015,8,20,3
4660,16/10/2014,soda,2014,10,16,3
4742,15/11/2015,soda,2015,11,15,6
1676,10/11/2015,whole milk,2015,11,10,1
2970,11/11/2014,other vegetables,2014,11,11,1
2293,26/08/2014,salty snack,2014,8,26,1
2538,27/07/2015,other vegetables,2015,7,27,0
4500,25/10/2014,curd,2014,10,25,5
3432,25/02/2015,beverages,2015,2,25,2
4557,8/12/2014,rum,2014,12,8,0
1919,18/08/2015,soda,2015,8,18,1
3830,28/01/2014,cling film/bags,2014,1,28,1
4765,7/05/2015,zwieback,2015,5,7,3
4282,20/06/2014,hair spray,2014,6,20,4
3871,31/07/2015,tropical fruit,2015,7,31,4
4330,4/08/2015,domestic eggs,2015,8,4,1
4828,10/11/2015,canned beer,2015,11,10,1
1043,16/06/2014,whole milk,2014,6,16,0
4214,6/09/2015,chewing gum,2015,9,6,6
4040,3/03/2015,berries,2015,3,3,1
1371,17/08/2014,misc. beverages,2014,8,17,6
2930,23/03/2015,other vegetables,2015,3,23,0
3183,24/09/2014,brown bread,2014,9,24,2
1478,4/07/2014,whipped/sour cream,2014,7,4,4
2825,25/12/2015,soda,2015,12,25,4
1394,14/02/2015,bottled water,2015,2,14,5
3751,1/01/2015,whole milk,2015,1,1,3
3517,12/11/2015,other vegetables,2015,11,12,3
4448,19/10/2014,herbs,2014,10,19,6
1846,18/05/2015,misc. beverages,2015,5,18,0
3779,27/04/2014,whole milk,2014,4,27,6
3535,9/01/2015,specialty chocolate,2015,1,9,4
1998,15/02/2014,misc. beverages,2014,2,15,5
1425,24/06/2014,spices,2014,6,24,1
3072,11/12/2014,hamburger meat,2014,12,11,3
4793,11/04/2015,soda,2015,4,11,5
3081,26/02/2014,shopping bags,2014,2,26,2
1522,30/01/2014,margarine,2014,1,30,3
1969,23/07/2015,sausage,2015,7,23,3
3481,8/03/2015,dishes,2015,3,8,6
3081,14/04/2014,tropical fruit,2014,4,14,0
4288,24/09/2014,canned beer,2014,9,24,2
3578,9/10/2014,shopping bags,2014,10,9,3
4049,7/06/2014,canned fish,2014,6,7,5
1054,16/01/2014,fruit/vegetable juice,2014,1,16,3
1477,2/08/2015,cream cheese ,2015,8,2,6
2578,26/11/2015,rolls/buns,2015,11,26,3
1634,16/01/2015,brown bread,2015,1,16,4
2809,4/10/2015,other vegetables,2015,10,4,6
1310,13/04/2014,salty snack,2014,4,13,6
2754,5/02/2015,liver loaf,2015,2,5,3
2732,3/04/2014,vinegar,2014,4,3,3
2274,14/08/2014,yogurt,2014,8,14,3
3828,16/05/2014,whole milk,2014,5,16,4
3799,11/10/2014,pork,2014,10,11,5
2703,5/08/2015,canned beer,2015,8,5,2
4108,27/08/2014,specialty chocolate,2014,8,27,2
3682,3/05/2015,canned beer,2015,5,3,6
3283,7/02/2015,coffee,2015,2,7,5
2288,16/10/2014,fruit/vegetable juice,2014,10,16,3
1791,8/05/2014,pork,2014,5,8,3
3693,16/11/2015,whole milk,2015,11,16,0
1958,7/03/2015,hamburger meat,2015,3,7,5
3719,17/12/2015,butter milk,2015,12,17,3
3420,15/10/2014,other vegetables,2014,10,15,2
4194,19/11/2014,newspapers,2014,11,19,2
2171,9/03/2015,long life bakery product,2015,3,9,0
1714,8/02/2015,soda,2015,2,8,6
3847,14/03/2014,berries,2014,3,14,4
4223,20/03/2014,tropical fruit,2014,3,20,3
1982,10/12/2014,chocolate,2014,12,10,2
2666,4/06/2015,dessert,2015,6,4,3
4432,25/09/2015,coffee,2015,9,25,4
4988,10/04/2015,specialty chocolate,2015,4,10,4
2451,8/02/2014,candy,2014,2,8,5
1231,29/09/2014,margarine,2014,9,29,0
3151,13/10/2014,domestic eggs,2014,10,13,0
1218,29/12/2015,meat,2015,12,29,1
1924,9/07/2015,sausage,2015,7,9,3
3583,2/09/2014,pet care,2014,9,2,1
2701,3/12/2014,soda,2014,12,3,2
1323,30/04/2015,whole milk,2015,4,30,3
4567,9/10/2015,tropical fruit,2015,10,9,4
1472,19/09/2015,root vegetables,2015,9,19,5
2657,4/01/2015,pasta,2015,1,4,6
2148,12/06/2014,citrus fruit,2014,6,12,3
4463,15/08/2015,decalcifier,2015,8,15,5
2835,10/09/2015,citrus fruit,2015,9,10,3
1096,28/07/2015,pip fruit,2015,7,28,1
2517,12/12/2015,syrup,2015,12,12,5
1169,1/04/2014,liquor,2014,4,1,1
1574,8/04/2015,specialty chocolate,2015,4,8,2
1793,7/03/2015,beef,2015,3,7,5
1943,30/09/2015,whole milk,2015,9,30,2
1177,14/10/2015,dessert,2015,10,14,2
3481,8/03/2015,root vegetables,2015,3,8,6
2563,29/12/2015,coffee,2015,12,29,1
4330,22/06/2015,finished products,2015,6,22,0
4736,21/07/2015,yogurt,2015,7,21,1
3557,20/07/2015,chocolate marshmallow,2015,7,20,0
3532,17/08/2014,whole milk,2014,8,17,6
3369,18/07/2014,napkins,2014,7,18,4
3115,30/01/2014,cream cheese ,2014,1,30,3
2484,20/06/2015,domestic eggs,2015,6,20,5
4856,7/08/2014,sugar,2014,8,7,3
1979,8/07/2014,whole milk,2014,7,8,1
4604,19/12/2014,specialty chocolate,2014,12,19,4
1148,31/01/2014,root vegetables,2014,1,31,4
1495,1/09/2015,packaged fruit/vegetables,2015,9,1,1
2741,17/02/2015,frozen dessert,2015,2,17,1
4410,24/11/2014,curd,2014,11,24,0
1947,16/07/2014,whole milk,2014,7,16,2
4875,5/12/2015,roll products ,2015,12,5,5
1136,28/09/2014,other vegetables,2014,9,28,6
2952,1/12/2014,hamburger meat,2014,12,1,0
3551,24/07/2015,pastry,2015,7,24,4
1651,28/07/2015,beef,2015,7,28,1
1286,8/12/2015,whole milk,2015,12,8,1
2355,26/01/2014,whipped/sour cream,2014,1,26,6
3779,11/10/2015,white bread,2015,10,11,6
4529,1/03/2015,soda,2015,3,1,6
4166,26/07/2015,shopping bags,2015,7,26,6
2060,26/07/2015,specialty fat,2015,7,26,6
1696,9/06/2014,whole milk,2014,6,9,0
4686,11/12/2015,chocolate,2015,12,11,4
4308,29/11/2014,soda,2014,11,29,5
4935,16/02/2014,cat food,2014,2,16,6
2524,4/07/2014,chocolate,2014,7,4,4
4175,29/01/2015,other vegetables,2015,1,29,3
1877,30/09/2014,shopping bags,2014,9,30,1
2826,9/04/2014,frankfurter,2014,4,9,2
3084,9/04/2015,whole milk,2015,4,9,3
4423,25/02/2014,brown bread,2014,2,25,1
1525,13/07/2014,sausage,2014,7,13,6
2485,18/05/2015,dog food,2015,5,18,0
1702,26/02/2014,waffles,2014,2,26,2
2476,25/02/2015,pip fruit,2015,2,25,2
1098,11/12/2015,grapes,2015,12,11,4
4544,1/07/2015,sugar,2015,7,1,2
4793,24/11/2015,yogurt,2015,11,24,1
1303,27/09/2014,pip fruit,2014,9,27,5
2984,25/09/2014,fruit/vegetable juice,2014,9,25,3
1277,3/02/2015,frankfurter,2015,2,3,1
2941,13/06/2014,beverages,2014,6,13,4
4782,16/08/2015,rolls/buns,2015,8,16,6
2019,14/11/2015,whipped/sour cream,2015,11,14,5
1718,14/03/2015,frozen vegetables,2015,3,14,5
3841,4/02/2015,yogurt,2015,2,4,2
3958,11/04/2015,rolls/buns,2015,4,11,5
3464,30/06/2014,margarine,2014,6,30,0
3127,21/10/2014,pork,2014,10,21,1
3197,3/01/2014,margarine,2014,1,3,4
3476,28/06/2015,whipped/sour cream,2015,6,28,6
3289,31/03/2015,yogurt,2015,3,31,1
4344,3/01/2015,long life bakery product,2015,1,3,5
3142,5/05/2014,butter,2014,5,5,0
3569,8/10/2014,chewing gum,2014,10,8,2
4939,29/06/2015,hygiene articles,2015,6,29,0
4064,2/10/2015,coffee,2015,10,2,4
1591,19/12/2014,root vegetables,2014,12,19,4
3529,3/05/2015,pip fruit,2015,5,3,6
3694,17/12/2015,cat food,2015,12,17,3
4852,1/09/2014,bottled water,2014,9,1,0
4158,26/12/2015,pip fruit,2015,12,26,5
1682,7/05/2014,dessert,2014,5,7,2
2692,10/09/2015,white wine,2015,9,10,3
1326,19/06/2015,ham,2015,6,19,4
3622,28/09/2014,cereals,2014,9,28,6
1261,10/06/2014,domestic eggs,2014,6,10,1
1440,9/06/2015,shopping bags,2015,6,9,1
1198,31/01/2015,specialty chocolate,2015,1,31,5
1465,27/06/2014,whole milk,2014,6,27,4
4338,7/07/2014,salty snack,2014,7,7,0
2694,24/11/2015,whole milk,2015,11,24,1
2900,4/11/2015,canned beer,2015,11,4,2
1764,15/11/2015,canned beer,2015,11,15,6
2826,9/04/2014,other vegetables,2014,4,9,2
2366,18/01/2015,candy,2015,1,18,6
4906,30/09/2015,soda,2015,9,30,2
2662,12/05/2014,artif. sweetener,2014,5,12,0
1538,3/08/2015,hamburger meat,2015,8,3,0
3428,16/03/2015,cake bar,2015,3,16,0
3312,24/12/2015,curd,2015,12,24,3
2587,29/10/2014,margarine,2014,10,29,2
4937,14/02/2015,bottled water,2015,2,14,5
2151,29/09/2015,pork,2015,9,29,1
4319,29/05/2014,tropical fruit,2014,5,29,3
3852,31/08/2014,other vegetables,2014,8,31,6
4272,6/06/2015,cream cheese ,2015,6,6,5
2977,14/04/2015,margarine,2015,4,14,1
1687,21/05/2014,domestic eggs,2014,5,21,2
3033,28/02/2014,napkins,2014,2,28,4
4624,6/06/2014,vinegar,2014,6,6,4
2415,29/04/2015,soda,2015,4,29,2
1182,21/01/2015,butter milk,2015,1,21,2
2962,26/04/2015,long life bakery product,2015,4,26,6
2883,5/09/2014,rolls/buns,2014,9,5,4
4938,29/03/2015,pip fruit,2015,3,29,6
1358,15/12/2014,whipped/sour cream,2014,12,15,0
1080,11/02/2014,canned beer,2014,2,11,1
2715,10/11/2014,cake bar,2014,11,10,0
3300,31/07/2014,rolls/buns,2014,7,31,3
3537,7/12/2015,sausage,2015,12,7,0
4269,30/12/2014,finished products,2014,12,30,1
